,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
4368,560114,0,0,0,62.0,0,0.05297190180300051
4369,437116,0,0,0,19.0,0,0.02128640122555593
4370,355992,0,0,0,49.0,0,0.04034350676886713
4371,164015,1,1,0,73.0,1,0.8258779351777087
4372,247975,1,0,0,35.0,0,0.34697205876253717
4373,647290,0,0,0,33.0,0,0.028731041238764705
4374,307689,0,0,0,68.0,0,0.05998721566413095
4375,599121,1,1,0,71.0,1,0.8194691926399371
4376,466336,1,1,1,67.0,1,0.9928202971231687
4377,440928,1,1,0,83.0,1,0.8552475153566584
4378,30032,0,0,0,68.0,0,0.05998721566413095
4379,842571,1,0,0,55.0,0,0.4518929729012869
4380,1103587,1,1,1,60.0,1,0.9916368268360759
4381,399764,1,0,0,61.0,0,0.4846997609153789
4382,131474,1,0,0,63.0,0,0.49567885156558406
4383,811733,0,0,0,22.0,0,0.022703565022537682
4384,963901,0,0,0,22.0,0,0.022703565022537682
4385,597023,0,0,0,19.0,0,0.02128640122555593
4386,337063,1,0,0,72.0,1,0.5449837093750904
4387,1017838,1,1,0,35.0,1,0.6730306734833361
4388,589205,1,1,0,65.0,1,0.7991435674464757
4389,220839,0,0,0,29.0,0,0.026377933493112554
4390,12199,0,0,0,33.0,0,0.028731041238764705
4391,368526,0,0,0,22.0,0,0.022703565022537682
4392,709204,1,0,0,54.0,0,0.44645789364434196
4393,155769,1,0,0,30.0,0,0.3225203507224434
4394,233745,0,0,0,48.0,0,0.039501549703547106
4395,1034866,0,0,0,65.0,0,0.056377046353645835
4396,594453,0,0,0,43.0,0,0.03553861036384296
4397,590829,1,1,0,86.0,1,0.8632167433458232
4398,402051,0,0,0,51.0,0,0.04207926648081323
4399,427041,0,0,0,27.0,0,0.025272762422643626
4400,499561,0,0,0,29.0,0,0.026377933493112554
4401,144407,0,0,0,57.0,0,0.04772471503425635
4402,890135,1,0,0,72.0,1,0.5449837093750904
4403,234051,0,0,0,32.0,0,0.02812433046508614
4404,473052,1,1,0,48.0,1,0.7325310685048132
4405,1021767,0,0,0,83.0,0,0.08149174494886192
4406,868636,0,0,0,55.0,0,0.04576720806090688
4407,1014021,1,0,0,38.0,0,0.36205103751724804
4408,70799,1,0,0,51.0,0,0.43023429553385933
4409,703868,1,1,0,76.0,1,0.8351524227358802
4410,967128,1,1,0,57.0,1,0.7694503244211605
4411,990942,1,1,0,83.0,1,0.8552475153566584
4412,718655,0,0,0,46.0,0,0.037867916815870636
4413,494311,0,0,0,76.0,0,0.0706976489687113
4414,978146,0,0,0,73.0,0,0.06648849302195468
4415,48676,0,0,0,22.0,0,0.022703565022537682
4416,251417,0,1,0,37.0,0,0.11120858366746361
4417,521128,0,1,0,74.0,0,0.22000166572603938
4418,530706,0,1,0,77.0,0,0.23151896401034655
4419,969378,1,1,1,45.0,1,0.9884105869944163
4420,594321,0,0,0,34.0,0,0.02935044498946181
4421,355537,0,0,0,37.0,0,0.03128731808381048
4422,1045049,1,1,0,60.0,1,0.7809331493317697
4423,753837,0,0,0,24.0,0,0.023699117424266527
4424,839939,0,0,0,25.0,0,0.02421274380326179
4425,972495,0,0,0,22.0,0,0.022703565022537682
4426,418434,0,0,0,48.0,0,0.039501549703547106
4427,437916,0,0,0,25.0,0,0.02421274380326179
4428,614230,0,0,0,55.0,0,0.04576720806090688
4429,574074,0,0,0,69.0,0,0.06123797635139638
4430,918507,0,0,1,70.0,1,0.6892423157551527
4431,606105,0,0,0,38.0,0,0.03196001840920048
4432,372209,0,0,0,27.0,0,0.025272762422643626
4433,238858,1,1,0,80.0,1,0.8468963367465554
4434,103872,0,0,0,45.0,0,0.037075628548318
4435,113042,0,0,0,44.0,0,0.03629929146375302
4436,115428,0,0,0,66.0,0,0.05755714239094739
4437,889585,1,1,0,61.0,1,0.7846680777366826
4438,55988,0,0,0,35.0,0,0.029982790056823725
4439,893685,0,0,0,54.0,0,0.04481734613767686
4440,799570,1,1,1,63.0,1,0.9921660341204702
4441,727646,1,1,0,43.0,1,0.7104693665026414
4442,282143,1,1,0,53.0,1,0.7534949717086764
4443,82725,0,0,0,52.0,0,0.04297370817442299
4444,961731,1,1,0,31.0,1,0.6534082273020286
4445,688386,0,0,0,41.0,0,0.0340630572217845
4446,84016,1,1,0,52.0,1,0.749392034593003
4447,141633,0,0,0,74.0,0,0.06786502181593583
4448,115594,0,0,0,52.0,0,0.04297370817442299
4449,2847,1,0,0,45.0,0,0.39826478464744886
4450,380536,0,0,0,37.0,0,0.03128731808381048
4451,933110,1,1,0,62.0,1,0.788356585900421
4452,875565,0,0,0,31.0,0,0.0275300684026011
4453,401281,0,0,0,70.0,0,0.06251308165633014
4454,1056518,0,0,0,50.0,0,0.04120263992666721
4455,787484,0,0,0,74.0,0,0.06786502181593583
4456,135567,0,0,0,28.0,0,0.02581959214402529
4457,185631,0,0,0,27.0,0,0.025272762422643626
4458,760533,0,0,0,57.0,0,0.04772471503425635
4459,1059067,1,1,0,54.0,1,0.7575524680005556
4460,768960,0,0,0,59.0,0,0.04976158035717127
4461,899414,0,0,0,52.0,0,0.04297370817442299
4462,4459,1,1,1,71.0,1,0.9934202809358003
4463,479833,1,1,0,54.0,1,0.7575524680005556
4464,560330,0,0,0,33.0,0,0.028731041238764705
4465,95087,1,1,0,38.0,1,0.6873645787583377
4466,818030,0,0,0,57.0,0,0.04772471503425635
4467,1064086,0,0,0,25.0,0,0.02421274380326179
4468,1080049,1,1,1,98.0,1,0.9963533204222194
4469,662843,0,0,0,67.0,0,0.05876040222278263
4470,225944,0,0,0,55.0,0,0.04576720806090688
4471,774555,1,1,1,67.0,1,0.9928202971231687
4472,287262,1,0,0,80.0,1,0.5881112552701561
4473,365582,0,0,0,79.0,0,0.07515182020153813
4474,674025,0,0,0,57.0,0,0.04772471503425635
4475,1104531,1,1,1,96.0,1,0.996190155711391
4476,844381,0,0,0,60.0,0,0.05081065653137414
4477,331690,1,0,0,61.0,0,0.4846997609153789
4478,439096,0,0,0,27.0,0,0.025272762422643626
4479,370482,0,0,0,45.0,0,0.037075628548318
4480,276120,0,1,0,56.0,0,0.15961813584433224
4481,479268,0,0,0,65.0,0,0.056377046353645835
4482,1002023,1,1,0,68.0,1,0.8095136034721112
4483,399951,0,0,0,38.0,0,0.03196001840920048
4484,584722,1,0,0,34.0,0,0.34201147883208144
4485,543397,1,0,0,39.0,0,0.3671400953162457
4486,1083371,1,1,1,76.0,1,0.9941006681771034
4487,1070304,1,1,1,69.0,1,0.9931267874732151
4488,232598,0,0,0,53.0,0,0.04388629118859487
4489,91681,0,0,0,24.0,0,0.023699117424266527
4490,833673,0,0,0,61.0,0,0.05188064186768098
4491,984031,0,0,0,52.0,0,0.04297370817442299
4492,882905,1,0,1,32.0,1,0.9430060821255161
4493,1004675,0,0,0,47.0,0,0.03867645586407016
4494,911599,0,0,0,30.0,0,0.02694801482216768
4495,313892,0,0,0,72.0,0,0.06513793371789271
4496,795433,1,1,0,74.0,1,0.8290143644312976
4497,759300,1,1,0,65.0,1,0.7991435674464757
4498,499237,1,0,0,53.0,0,0.44103558419812866
4499,603763,1,1,0,76.0,1,0.8351524227358802
4500,1035797,0,0,0,44.0,0,0.03629929146375302
4501,770792,0,0,0,22.0,0,0.022703565022537682
4502,576981,0,0,0,47.0,0,0.03867645586407016
4503,407734,1,1,0,58.0,1,0.7733242007179085
4504,959645,0,0,0,53.0,0,0.04388629118859487
4505,405763,1,0,0,75.0,1,0.561271813912242
4506,998272,1,1,1,58.0,1,0.9912644805565449
4507,635657,1,1,0,64.0,1,0.7955943106780727
4508,218036,0,0,0,65.0,0,0.056377046353645835
4509,581233,1,1,1,62.0,1,0.9919934302710464
4510,300189,0,0,0,24.0,0,0.023699117424266527
4511,594954,1,0,0,41.0,0,0.3774066024223229
4512,282208,0,1,0,76.0,0,0.22763361922819106
4513,151695,0,0,0,24.0,0,0.023699117424266527
4514,888644,0,0,0,27.0,0,0.025272762422643626
4515,182708,0,0,0,27.0,0,0.025272762422643626
4516,154067,0,0,0,30.0,0,0.02694801482216768
4517,172878,0,0,0,24.0,0,0.023699117424266527
4518,517581,0,0,0,39.0,0,0.03264669484805131
4519,209954,0,0,0,57.0,0,0.04772471503425635
4520,650755,0,0,0,45.0,0,0.037075628548318
4521,422429,0,0,0,24.0,0,0.023699117424266527
4522,417595,1,0,0,52.0,0,0.43562730307502623
4523,534343,0,0,0,27.0,0,0.025272762422643626
4524,576702,0,0,0,64.0,0,0.055219728196723016
4525,1081443,0,0,0,28.0,0,0.02581959214402529
4526,747556,0,0,0,38.0,0,0.03196001840920048
4527,738405,1,1,0,65.0,1,0.7991435674464757
4528,1029742,1,1,0,81.0,1,0.8497230556016305
4529,166761,0,0,0,36.0,0,0.03062832889029049
4530,515527,0,0,0,36.0,0,0.03062832889029049
4531,902507,0,0,0,23.0,0,0.023196127625605537
4532,901512,1,1,0,53.0,1,0.7534949717086764
4533,28494,0,0,0,33.0,0,0.028731041238764705
4534,259725,0,0,0,63.0,0,0.05408480597979975
4535,104499,0,1,0,52.0,0,0.1481806712016942
4536,641376,0,0,0,21.0,0,0.02222122389386678
4537,117440,0,0,0,75.0,0,0.06926793460719809
4538,149472,1,0,0,51.0,0,0.43023429553385933
4539,141594,0,0,0,21.0,0,0.02222122389386678
4540,929229,1,1,0,48.0,1,0.7325310685048132
4541,22647,0,0,0,48.0,0,0.039501549703547106
4542,48383,1,1,1,58.0,1,0.9912644805565449
4543,837064,0,0,0,59.0,0,0.04976158035717127
4544,991966,0,0,0,26.0,0,0.024737219854908114
4545,853708,0,0,0,34.0,0,0.02935044498946181
4546,661280,1,1,1,52.0,1,0.9900460188162473
4547,325631,0,0,0,63.0,0,0.05408480597979975
4548,177660,0,0,0,43.0,0,0.03553861036384296
4549,434032,0,0,0,48.0,0,0.039501549703547106
4550,857434,0,0,0,40.0,0,0.0333476166220748
4551,245451,0,0,0,68.0,0,0.05998721566413095
4552,472803,0,0,0,68.0,0,0.05998721566413095
4553,341923,1,1,0,42.0,1,0.7059297827702196
4554,271437,0,1,0,47.0,0,0.1348453416505648
4555,125183,1,1,0,41.0,1,0.7013489420197653
4556,878224,0,0,0,55.0,0,0.04576720806090688
4557,925358,1,1,0,51.0,1,0.7452438955664207
4558,504083,1,0,0,65.0,1,0.5066621110941836
4559,484386,1,0,0,62.0,0,0.49018812305702164
4560,1081478,1,0,0,39.0,0,0.3671400953162457
4561,1027339,0,0,0,57.0,0,0.04772471503425635
4562,777294,1,1,0,51.0,1,0.7452438955664207
4563,603071,0,0,0,56.0,0,0.04673621641025032
4564,988056,1,1,0,63.0,1,0.7919986605023976
4565,607168,0,1,0,34.0,0,0.10485966438170323
4566,906098,1,1,1,55.0,1,0.9906749430989489
4567,738036,1,1,1,50.0,1,0.9896035889238173
4568,8481,1,1,0,36.0,1,0.6778463566988632
4569,393249,1,1,1,67.0,1,0.9928202971231687
4570,1008639,1,1,1,64.0,1,0.9923349457660239
4571,1027098,1,0,1,45.0,1,0.9565493250724921
4572,399514,0,0,0,51.0,0,0.04207926648081323
4573,264740,1,1,1,49.0,1,0.9893751319399111
4574,634373,1,1,1,73.0,1,0.9937013214007304
4575,440698,0,0,0,29.0,0,0.026377933493112554
4576,679649,0,0,0,21.0,0,0.02222122389386678
4577,201123,1,1,0,56.0,1,0.765530316763398
4578,433292,0,0,0,27.0,0,0.025272762422643626
4579,480484,0,0,0,20.0,0,0.021748902137486186
4580,650607,0,0,0,24.0,0,0.023699117424266527
4581,704167,0,0,0,36.0,0,0.03062832889029049
4582,870791,0,0,0,29.0,0,0.026377933493112554
4583,185172,0,0,0,19.0,0,0.02128640122555593
4584,1044207,1,1,0,61.0,1,0.7846680777366826
4585,457730,1,1,0,68.0,1,0.8095136034721112
4586,982772,1,0,0,42.0,0,0.38258205988629773
4587,309867,0,0,0,34.0,0,0.02935044498946181
4588,753439,1,1,0,74.0,1,0.8290143644312976
4589,664656,0,0,0,26.0,0,0.024737219854908114
4590,203047,0,0,0,48.0,0,0.039501549703547106
4591,902919,1,1,0,77.0,1,0.8381545306356748
4592,944391,0,0,0,24.0,0,0.023699117424266527
4593,882045,1,1,0,59.0,1,0.7771518370238556
4594,313292,0,0,0,69.0,0,0.06123797635139638
4595,65394,1,1,0,89.0,1,0.8708135043561652
4596,704365,1,1,1,82.0,1,0.9948253964852253
4597,747437,0,0,0,26.0,0,0.024737219854908114
4598,540214,1,1,0,32.0,1,0.6583662146830048
4599,377089,0,0,0,53.0,0,0.04388629118859487
4600,649801,1,0,0,58.0,0,0.46826206979928225
4601,974030,1,0,0,38.0,0,0.36205103751724804
4602,213431,0,0,0,66.0,0,0.05755714239094739
4603,583948,1,0,0,51.0,0,0.43023429553385933
4604,302194,0,0,0,55.0,0,0.04576720806090688
4605,423216,0,0,0,35.0,0,0.029982790056823725
4606,412360,0,0,0,53.0,0,0.04388629118859487
4607,791578,0,0,0,28.0,0,0.02581959214402529
4608,566009,0,0,0,45.0,0,0.037075628548318
4609,875046,1,1,1,55.0,1,0.9906749430989489
4610,1040733,0,0,0,43.0,0,0.03553861036384296
4611,751494,1,1,1,57.0,1,0.9910721917381201
4612,8998,0,0,0,33.0,0,0.028731041238764705
4613,1020688,0,0,0,54.0,0,0.04481734613767686
4614,453052,0,0,0,21.0,0,0.02222122389386678
4615,704719,0,0,0,60.0,0,0.05081065653137414
4616,48587,1,1,0,39.0,1,0.6920657401813483
4617,501862,0,0,0,35.0,0,0.029982790056823725
4618,576024,0,0,0,29.0,0,0.026377933493112554
4619,833408,1,1,0,51.0,1,0.7452438955664207
4620,464684,0,0,0,34.0,0,0.02935044498946181
4621,87691,0,0,0,28.0,0,0.02581959214402529
4622,38022,0,0,0,25.0,0,0.02421274380326179
4623,922042,1,1,0,44.0,1,0.7149671676511622
4624,842263,0,0,0,29.0,0,0.026377933493112554
4625,1090642,0,0,0,87.0,0,0.08831544221890435
4626,1048868,0,0,0,22.0,0,0.022703565022537682
4627,982753,0,0,0,56.0,0,0.04673621641025032
4628,850631,1,1,0,70.0,1,0.8161964937083407
4629,590836,1,1,1,56.0,1,0.990875709162668
4630,164850,0,0,0,70.0,0,0.06251308165633014
4631,265108,0,1,0,39.0,0,0.11562592235508332
4632,424275,0,0,0,26.0,0,0.024737219854908114
4633,652430,0,0,0,44.0,0,0.03629929146375302
4634,289723,1,1,0,75.0,1,0.8321057829123525
4635,912846,1,1,0,80.0,1,0.8468963367465554
4636,486753,1,1,0,37.0,1,0.6826245596061584
4637,634925,1,0,0,55.0,0,0.4518929729012869
4638,51062,0,0,0,38.0,0,0.03196001840920048
4639,716227,0,0,0,62.0,0,0.05297190180300051
4640,203285,1,0,0,50.0,0,0.4248577924623766
4641,681278,1,1,0,67.0,1,0.8061031307548084
4642,493272,0,0,0,63.0,0,0.05408480597979975
4643,546896,1,0,0,42.0,0,0.38258205988629773
4644,618441,1,1,0,69.0,1,0.8128780139366185
4645,810564,0,0,0,59.0,0,0.04976158035717127
4646,457886,1,1,0,66.0,1,0.802646483128144
4647,726647,0,1,0,68.0,0,0.19821919388320675
4648,130783,0,0,0,55.0,0,0.04576720806090688
4649,503099,1,0,0,39.0,0,0.3671400953162457
4650,545101,0,0,0,43.0,0,0.03553861036384296
4651,574370,1,0,0,51.0,0,0.43023429553385933
4652,718088,1,1,0,41.0,1,0.7013489420197653
4653,261366,0,0,0,42.0,0,0.03479329443339768
4654,32797,0,0,0,21.0,0,0.02222122389386678
4655,610639,1,1,0,54.0,1,0.7575524680005556
4656,966964,1,1,1,57.0,1,0.9910721917381201
4657,55846,1,1,0,59.0,1,0.7771518370238556
4658,671607,0,0,0,32.0,0,0.02812433046508614
4659,799994,0,0,0,80.0,0,0.07669297282634283
4660,6700,0,1,0,91.0,0,0.2906542235019642
4661,23351,1,1,0,78.0,1,0.841112367359637
4662,826351,0,0,0,52.0,0,0.04297370817442299
4663,6349,1,1,1,64.0,1,0.9923349457660239
4664,205482,0,0,0,62.0,0,0.05297190180300051
4665,1042984,1,1,0,46.0,1,0.7238354678340905
4666,901083,0,0,0,30.0,0,0.02694801482216768
4667,533814,0,0,0,66.0,0,0.05755714239094739
4668,477967,0,0,0,22.0,0,0.022703565022537682
4669,466248,0,0,0,75.0,0,0.06926793460719809
4670,592801,0,0,0,50.0,0,0.04120263992666721
4671,524765,0,0,0,22.0,0,0.022703565022537682
4672,906538,1,1,0,52.0,1,0.749392034593003
4673,1014204,1,1,1,73.0,1,0.9937013214007304
4674,25047,0,0,0,23.0,0,0.023196127625605537
4675,677456,0,0,0,64.0,0,0.055219728196723016
4676,826359,0,0,0,52.0,0,0.04297370817442299
4677,654217,0,0,0,59.0,0,0.04976158035717127
4678,55935,1,0,0,45.0,0,0.39826478464744886
4679,2628,1,1,0,62.0,1,0.788356585900421
4680,558013,1,0,0,45.0,0,0.39826478464744886
4681,558814,0,0,0,64.0,0,0.055219728196723016
4682,378297,0,1,1,49.0,1,0.8441665063679653
4683,224253,0,0,0,60.0,0,0.05081065653137414
4684,988074,0,0,0,20.0,0,0.021748902137486186
4685,400694,0,0,0,59.0,0,0.04976158035717127
4686,853209,0,1,0,37.0,0,0.11120858366746361
4687,90583,1,1,0,38.0,1,0.6873645787583377
4688,123388,1,0,0,53.0,0,0.44103558419812866
4689,695480,0,0,0,23.0,0,0.023196127625605537
4690,358945,1,0,0,31.0,0,0.32733886846496235
4691,201168,0,0,0,58.0,0,0.04873305215774975
4692,105413,0,0,0,49.0,0,0.04034350676886713
4693,728470,1,1,1,53.0,1,0.9902601923331337
4694,648405,0,0,0,21.0,0,0.02222122389386678
4695,442107,1,0,0,37.0,0,0.3569927290298571
4696,391186,1,0,0,66.0,1,0.5121519925834531
4697,1027919,1,0,0,72.0,1,0.5449837093750904
4698,739719,0,0,0,44.0,0,0.03629929146375302
4699,981244,0,0,0,23.0,0,0.023196127625605537
4700,764379,0,0,0,58.0,0,0.04873305215774975
4701,953833,0,0,0,26.0,0,0.024737219854908114
4702,339286,1,0,0,65.0,1,0.5066621110941836
4703,225453,1,1,0,67.0,1,0.8061031307548084
4704,506903,1,1,1,73.0,1,0.9937013214007304
4705,942969,0,0,0,23.0,0,0.023196127625605537
4706,552975,0,0,0,20.0,0,0.021748902137486186
4707,1080446,1,1,0,40.0,1,0.6967273994997597
4708,221384,1,1,0,82.0,1,0.852506674494132
4709,753207,0,0,0,24.0,0,0.023699117424266527
4710,525211,0,0,0,29.0,0,0.026377933493112554
4711,425579,0,0,0,22.0,0,0.022703565022537682
4712,660101,0,0,0,25.0,0,0.02421274380326179
4713,145843,1,0,0,45.0,0,0.39826478464744886
4714,285515,0,0,0,28.0,0,0.02581959214402529
4715,323885,1,1,0,58.0,1,0.7733242007179085
4716,485628,0,0,0,41.0,0,0.0340630572217845
4717,274617,1,1,0,46.0,1,0.7238354678340905
4718,178385,1,1,0,38.0,1,0.6873645787583377
4719,1013231,1,0,0,71.0,1,0.5395311118216835
4720,1016371,1,0,0,53.0,0,0.44103558419812866
4721,423463,0,0,0,53.0,0,0.04388629118859487
4722,455477,0,1,0,86.0,0,0.2685392664756342
4723,1053157,0,0,0,41.0,0,0.0340630572217845
4724,562378,0,0,0,53.0,0,0.04388629118859487
4725,1000273,0,0,0,49.0,0,0.04034350676886713
4726,220646,1,0,0,76.0,1,0.5666737352049372
4727,72950,0,0,0,44.0,0,0.03629929146375302
4728,463336,0,1,0,28.0,0,0.09311649012973149
4729,386034,0,0,0,50.0,0,0.04120263992666721
4730,703078,1,1,1,81.0,1,0.9947110733733717
4731,1010061,0,0,0,41.0,0,0.0340630572217845
4732,101756,0,0,0,37.0,0,0.03128731808381048
4733,787190,1,0,0,76.0,1,0.5666737352049372
4734,437450,1,1,0,50.0,1,0.741050820884878
4735,292137,1,0,1,62.0,1,0.9696798617970633
4736,663403,1,1,0,55.0,1,0.761564311500614
4737,328390,1,1,0,31.0,1,0.6534082273020286
4738,197275,0,0,0,62.0,0,0.05297190180300051
4739,158000,0,0,0,49.0,0,0.04034350676886713
4740,91707,1,1,0,50.0,1,0.741050820884878
4741,835015,0,0,0,62.0,0,0.05297190180300051
4742,4671,0,0,0,20.0,0,0.021748902137486186
4743,612915,1,0,0,45.0,0,0.39826478464744886
4744,1055033,0,0,0,64.0,0,0.055219728196723016
4745,718552,1,1,0,31.0,1,0.6534082273020286
4746,240318,0,0,0,77.0,0,0.07215458539967885
4747,18745,0,0,0,51.0,0,0.04207926648081323
4748,744673,1,0,0,67.0,1,0.517638943934091
4749,198990,1,1,0,73.0,1,0.8258779351777087
4750,234881,0,0,0,24.0,0,0.023699117424266527
4751,276437,1,0,0,55.0,0,0.4518929729012869
4752,667547,0,0,0,38.0,0,0.03196001840920048
4753,521453,1,1,1,55.0,1,0.9906749430989489
4754,659811,0,0,0,23.0,0,0.023196127625605537
4755,997925,1,1,1,67.0,1,0.9928202971231687
4756,390625,0,0,0,48.0,0,0.039501549703547106
4757,951224,1,0,1,63.0,1,0.9703191039273409
4758,546082,0,0,0,79.0,0,0.07515182020153813
4759,334157,0,0,0,60.0,0,0.05081065653137414
4760,418381,1,1,0,55.0,1,0.761564311500614
4761,498865,0,0,0,44.0,0,0.03629929146375302
4762,1034038,0,0,0,54.0,0,0.04481734613767686
4763,214204,1,1,0,60.0,1,0.7809331493317697
4764,598905,1,0,0,58.0,0,0.46826206979928225
4765,611542,0,0,0,46.0,0,0.037867916815870636
4766,795517,0,0,0,69.0,0,0.06123797635139638
4767,552927,1,1,0,44.0,1,0.7149671676511622
4768,843970,0,1,0,35.0,0,0.10693959717665612
4769,320738,1,1,1,50.0,1,0.9896035889238173
4770,97241,1,1,0,38.0,1,0.6873645787583377
4771,701420,1,0,0,59.0,0,0.47373541863499086
4772,256470,0,0,0,25.0,0,0.02421274380326179
4773,5093,1,1,1,54.0,1,0.9904698019728801
4774,595729,0,0,0,19.0,0,0.02128640122555593
4775,85077,0,0,0,32.0,0,0.02812433046508614
4776,545844,1,1,1,81.0,1,0.9947110733733717
4777,834164,0,0,0,63.0,0,0.05408480597979975
4778,718436,0,0,0,41.0,0,0.0340630572217845
4779,943742,0,0,0,63.0,0,0.05408480597979975
4780,794152,1,1,0,57.0,1,0.7694503244211605
4781,383119,0,0,0,40.0,0,0.0333476166220748
4782,515004,0,0,0,57.0,0,0.04772471503425635
4783,776842,1,0,0,35.0,0,0.34697205876253717
4784,217334,1,1,0,46.0,1,0.7238354678340905
4785,317444,0,0,0,76.0,0,0.0706976489687113
4786,691793,0,0,0,66.0,0,0.05755714239094739
4787,60161,1,0,0,64.0,1,0.501170622545185
4788,1007316,1,1,0,85.0,1,0.8606022026960463
4789,762330,0,0,0,26.0,0,0.024737219854908114
4790,889780,1,1,1,88.0,1,0.9954614989577024
4791,332994,0,0,0,28.0,0,0.02581959214402529
4792,516944,1,1,0,41.0,1,0.7013489420197653
4793,777723,1,1,0,55.0,1,0.761564311500614
4794,841559,1,1,1,81.0,1,0.9947110733733717
4795,583833,0,0,0,49.0,0,0.04034350676886713
4796,972187,0,0,0,66.0,0,0.05755714239094739
4797,507825,0,0,0,67.0,0,0.05876040222278263
4798,341147,0,0,0,75.0,0,0.06926793460719809
4799,1030912,0,0,0,66.0,0,0.05755714239094739
4800,396185,0,0,0,20.0,0,0.021748902137486186
4801,1099694,1,1,0,65.0,1,0.7991435674464757
4802,865709,1,1,0,51.0,1,0.7452438955664207
4803,1084790,1,1,0,78.0,1,0.841112367359637
4804,248872,1,0,0,54.0,0,0.44645789364434196
4805,413103,0,0,0,51.40285000614225,0,0.04243743125432522
4806,640156,1,0,0,37.0,0,0.3569927290298571
4807,1077478,1,1,1,74.0,1,0.9938373356434432
4808,550931,0,0,0,31.0,0,0.0275300684026011
4809,278291,0,0,0,47.0,0,0.03867645586407016
4810,995986,0,0,0,51.0,0,0.04207926648081323
4811,2841,1,1,0,75.0,1,0.8321057829123525
4812,715962,0,0,0,19.0,0,0.02128640122555593
4813,370356,0,0,0,51.0,0,0.04207926648081323
4814,621242,0,0,0,51.0,0,0.04207926648081323
4815,852842,1,1,0,46.0,1,0.7238354678340905
4816,950994,0,1,0,55.0,0,0.15669339515016942
4817,11198,1,0,0,52.0,0,0.43562730307502623
4818,662848,1,1,0,66.0,1,0.802646483128144
4819,674769,1,1,0,67.0,1,0.8061031307548084
4820,567407,0,0,0,34.0,0,0.02935044498946181
4821,105141,1,1,0,72.0,1,0.8226962782637431
4822,106545,1,1,0,35.0,1,0.6730306734833361
4823,772755,1,1,0,53.0,1,0.7534949717086764
4824,797399,1,1,0,52.0,1,0.749392034593003
4825,943743,1,1,1,74.0,1,0.9938373356434432
4826,303707,1,1,1,79.0,1,0.9944748364785142
4827,153985,0,0,0,39.0,0,0.03264669484805131
4828,461022,0,0,0,31.0,0,0.0275300684026011
4829,614459,1,1,0,77.0,1,0.8381545306356748
4830,296015,0,0,0,31.0,0,0.0275300684026011
4831,383451,0,0,0,29.0,0,0.026377933493112554
4832,2958,0,0,0,48.0,0,0.039501549703547106
4833,96364,0,0,0,60.0,0,0.05081065653137414
4834,1073279,0,0,0,23.0,0,0.023196127625605537
4835,459786,0,0,0,26.0,0,0.024737219854908114
4836,1101220,0,1,0,92.0,0,0.29520410420856197
4837,522610,0,1,0,37.0,0,0.11120858366746361
4838,1048657,0,0,0,37.0,0,0.03128731808381048
4839,563481,0,0,0,39.0,0,0.03264669484805131
4840,909835,1,0,0,90.0,1,0.6401091901649444
4841,515624,0,0,0,55.0,0,0.04576720806090688
4842,626787,1,1,1,44.0,1,0.9881562280244606
4843,981134,0,0,0,24.0,0,0.023699117424266527
4844,139123,1,1,0,61.0,1,0.7846680777366826
4845,330793,0,0,0,34.0,0,0.02935044498946181
4846,979305,0,0,0,61.0,0,0.05188064186768098
4847,645359,0,0,0,47.0,0,0.03867645586407016
4848,583260,0,0,0,35.0,0,0.029982790056823725
4849,785686,0,0,0,29.0,0,0.026377933493112554
4850,965261,0,0,0,25.0,0,0.02421274380326179
4851,1096410,1,0,0,52.0,0,0.43562730307502623
4852,147913,0,0,0,58.0,0,0.04873305215774975
4853,611301,0,0,0,27.0,0,0.025272762422643626
4854,994013,0,0,0,45.0,0,0.037075628548318
4855,10726,1,1,1,78.0,1,0.9943528123687858
4856,835163,1,1,1,63.0,1,0.9921660341204702
4857,1013786,0,0,0,73.0,0,0.06648849302195468
4858,60524,1,0,0,78.0,1,0.5774289529289741
